,src,tgt
1848,459 418 2146 487 299 302 372 5542 508 420 616 1587 283 283 323 2229 11079 316 1784 283 302 493 797 342 5542 905 283 323 861,459 418 2146 487 299 302 372 5542 508 420 616 11 1587 283 13 283 323 2229 11079 316 1784 13 283 302 493 797 342 5542 905 11 283 323 861 13
1849,547 408 989 10110,547 13 408 13 989 10110 13
1850,639 639 639,639 30 639 30 639 30
1851,512 418 1784 2173 4960 861 302 701 321 309,512 418 1784 2173 4960 861 30 302 13 701 11 321 309 30
1852,283 663 283 302 493 797 503 9926 318 421 283 693 845 547,283 663 283 302 493 797 503 9926 318 421 283 693 13 845 11 547 13
1853,408 322 817 1611 17905 342 547 1083 489,408 13 322 817 1611 17905 342 848 15048 6 1083 489 13
1854,459 322 24551 70 508 4518 14323 5411 322 302 323 8282 503 495 283 2460 5795,459 322 24551 70 508 4518 14323 5411 322 302 323 8282 503 13 495 283 2460 5795 30
1855,2621 302,2621 30 302 11
1856,3120 592 11782 321 299 1195 1357 342 1411,3120 592 11782 30 321 299 1195 1357 342 1411 30
1857,309 445 3452 512 418 840 439 1023 2223 283 663 501 4463 9401 17585,309 445 3452 13 512 418 840 439 30 1023 2223 283 663 501 4463 9401 17585 13
1858,321 299 421 1411 418 663 575 443 14613 2853 316 970 418 443 316 17805,321 299 421 1411 30 418 663 575 443 14613 2853 316 970 418 443 316 17805 30
1859,283 3606 586 283 778 1114 617,283 3606 586 13 283 778 1114 617 13
1860,418 547 603 2853 283 302 383 665 418 429 1141 459 283 461 1141 701 283 2621 461 603 3626 10853 551 15250 13726,418 547 603 2853 11 283 302 383 665 418 429 1141 13 459 283 461 1141 11 701 283 2621 30 461 603 11 3626 10853 551 15250 13726 13
1861,309 2223 418 1028 441 418 305 3055 2621 27879,309 2223 418 1028 441 418 305 3055 2621 13 27879 11
1862,2621 420 441 321 299 14941 519 309,2621 30 420 441 321 299 14941 519 309 30
1863,639 302 283 546 1204 1347 576 311 1672,639 302 30 283 546 1204 1347 13 576 311 1672 13
1864,512 418 557 283 2904 1617 2621 299 283 546 6266 1044 501 639 418 521 309 508 420 299 435 2739,512 418 557 283 2904 1617 2621 299 283 546 6266 1044 30 501 13 639 418 521 309 508 420 299 435 2739 30
1865,302 302 797,302 13 302 797 13
1866,3320 709 2621 2849 321 299 546 418 566 644,3320 709 13 2621 2849 321 299 546 418 566 30 644 13
1867,639 299 667 299 421 283 2635 1044,639 30 299 667 299 421 283 2635 1044 30
1868,379 607 2621 5753 2621 1297 2279 2621 2395 21378 408 5100 2355 441 299 3364 4229 6650 663,379 607 11 2621 5753 11 2621 1297 2279 11 2621 2395 11 21378 13 408 11 5100 2355 13 441 299 3364 4229 6650 663 13
1869,12993 5411 316 9401 17585 760 4262 299 752 316 650 311 14742 4693 985 6011 380,12993 5411 316 9401 17585 760 4262 299 752 13 316 650 311 11 14742 4693 13 985 6011 380 13
1870,10110 7901 309 663 322 2229 4018 417 322 302 2229 17534 459 322 809 2229 17534 4472 285 322 809 493 2764 2229 5548 21991 318 8705 304 1840 323 2414 342 6144 6831 47451,10110 7901 309 663 322 2229 4018 11 417 322 302 2229 17534 30 459 322 809 2229 17534 11 4472 285 322 809 493 2764 2229 5548 13 21991 318 8705 11 304 1840 11 323 2414 342 6144 6831 47451 30
1871,2812 6353 280 49919 286 456 1286 9048 1133 2612 387 3252 1727 418 663 1727 429 623 6206 461,2812 6353 280 49919 286 456 1286 9048 13 1133 2612 387 3252 1727 11 418 663 1727 429 623 6206 11 461 30
1872,408 316 342 1824 283 429 623 6206 309 1840 4132 309 323 608 2964,408 11 316 342 1824 11 283 429 623 6206 13 309 1840 11 4132 309 323 608 2964 13
1873,283 1306 380 342 3359 2605 850 338 746 26412 7121 417 796 4880 1600 4918,283 1306 380 342 3359 2605 850 338 746 26412 7121 13 417 796 4880 1600 4918 13
1874,510 2247 796 746 342 668 299 878,510 2247 13 796 746 342 668 299 878 13
1875,3419 2621 299 1178 429 441 311 379 2621 1001 1257 299 8766 441 311 2621 299 1178 299 546 283 763 429 2621 4178 4178 4178,3419 13 2621 299 1178 429 441 311 11 379 2621 1001 1257 299 8766 441 311 13 2621 299 1178 299 546 283 763 429 2621 4178 4178 4178 13
1876,302 379 2621 299 510 3525 1564 2621 4178 4178 4178 283 299 1195 3525 429 6012 14325 299 3338 1092 1392 1375 9936 654 551 309 338 302 372 2114 654 338 280 1193,302 379 2621 299 510 3525 1564 2621 4178 4178 4178 13 283 11 299 1195 3525 429 6012 14325 299 3338 1092 1392 1375 9936 654 13 551 309 338 302 372 2114 654 338 280 1193 13
1877,410 493 6012 441 309 586 280 9818 674 512 379 2621 259 1543 280 9818 835 586,410 493 6012 441 309 586 280 9818 674 13 512 379 2621 259 1543 280 9818 835 586 30
1878,418 383 267 7744 6849 387 3889 299 817 44239 781 608 2621 4681 410 586 493 2621 309 3334 1549 7755 410,418 383 11 267 7744 6849 387 3889 299 817 44239 781 11 608 2621 4681 11 410 586 493 2621 309 11 3334 1549 7755 410 13
1879,3889 299 817 594 4316 1548 454 9837 1895 3436 654 2426 4101 2056 18756 16750 417,3889 299 817 594 4316 1548 454 9837 11 1895 3436 654 2426 4101 2056 11 18756 16750 13 417 11
1880,5411 5406 418 302 814 1617 441 311 408 283 1136 380 302 1467,5411 5406 11 418 302 814 1617 441 311 30 408 11 283 1136 380 302 1467 13
1881,309 461 551 418 302 3266 380 1467 1439 551 418 1028 566 433 22606 12347,309 461 551 418 302 3266 380 1467 13 1439 551 418 1028 30 566 11 433 22606 12347 13
1882,417 283 763 665 418 815 580 2621 380 41138 316 1784 321,417 11 283 763 665 418 815 580 2621 380 41138 316 1784 13 321 30
1883,380 435 379 774 4725 14370 1067 1321 460,380 435 379 774 13 4725 11 14370 13 1067 11 1321 460 13
1884,283 778 2138 1617 441 311 534 1110 338 824 445 342 2944,283 778 2138 1617 441 311 13 534 1110 13 338 824 445 342 2944 13
1885,418 778 1028 551 418 800 380 778 379 283 302 800 380 379,418 778 1028 551 418 800 380 778 379 13 283 302 800 380 379 13
1886,283 2138 420 952 8390 1479 371 28020 380 665 309 379 283 778 2138 309 2621 491 2138 362 299 663 380 566 2621,283 2138 420 952 8390 1479 371 28020 380 665 309 379 13 283 778 2138 309 13 2621 11 491 2138 362 299 663 380 566 2621 13
1887,283 620 380 1195 3273 316 283 302 1577 380 322 2138 309,283 620 380 1195 3273 316 283 302 1577 380 13 322 2138 309 13
1888,501 546 6446 309 23957 639 380 985 3089 1617 2621,501 546 6446 13 309 23957 13 639 380 985 3089 1617 2621 30
1889,1611 1028 283 323 1003 371 1898 316 572,1611 1028 13 283 323 1003 371 1898 316 572 13
1890,796 746 512 418 3606 551 14542 6239 547 1989 1001 4227,796 746 13 512 418 3606 551 14542 6239 547 1989 1001 4227 30
1891,302 752 709 725 14030 2952 3226 746 654 283 571 316 746 725 283 493 668,302 752 709 13 725 14030 2952 3226 746 654 11 283 571 316 746 725 283 493 668 13
1892,417 512 283 1905 302 2856 551 283 798 9401 17585,417 512 283 1905 302 2856 30 551 283 798 9401 17585 30
1893,302 752 709 283 11883 551 549 1974 534 6562 283 1136 510 407 3788 665 309 302 6319,302 752 709 13 283 11883 551 549 1974 534 6562 13 283 1136 510 407 3788 665 309 302 6319 13
1894,418 1213 1001 1427 665 418 663 603 491 323 2011 2904 596,418 1213 1001 1427 13 665 418 663 603 11 491 323 2011 2904 596 13
1895,9401 17585 913 309 1049 418 302 3788 387 1259 701 417 913 309 322 804 2818 1044,9401 17585 11 913 309 11 1049 13 418 302 3788 387 1259 701 11 417 913 309 11 322 804 2818 1044 13
1896,417 519 495 322 1232 316 3306 283 445 372 10191 593 596 9596 624 1452 2920 820 299 302 1844 441 322 603 1312 6144 6831 47451 512 10446 571 1418 429 342 2465 6144 9401 17585 3476 5745 311 316 2643 322,417 519 495 322 1232 316 3306 11 283 445 372 10191 593 596 9596 624 1452 13 2920 820 299 302 1844 441 322 603 1312 11 6144 6831 47451 11 512 10446 571 1418 11 429 342 2465 6144 9401 17585 3476 5745 311 11 316 2643 322 30
1897,793 439 302 665 603 796 3354 5014 338 580 4462 14419 11090 580 21014 1286 9347 534 1314,793 439 302 13 665 603 11 796 3354 5014 338 580 4462 14419 13 11090 580 21014 1286 9347 534 1314 11
1898,485 408 1599 309 992 1286 1414 480 283 1136 418 372 3676 879 1854 1200 1511 338 2677 443 283 323 827 1241 768 2337 2452 547,485 11 408 11 1599 309 992 1286 1414 11 480 283 1136 418 372 3676 879 1854 1200 13 1511 338 2677 443 30 283 323 827 1241 768 2337 2452 547 13
1899,408 10110 6650 2114 805 668 371 6144 6831 47451,408 13 10110 6650 2114 805 668 371 6144 6831 47451 11
1900,321 309 379 321 8264 1602 321 309,321 309 30 379 321 8264 1602 30 321 309 30
1901,15211 5277 25076,15211 13 5277 25076 13
1902,309 1447 1447 379 1447 727 280 24386,309 1447 11 1447 13 379 1447 727 280 24386 13
1903,812 321 1928 299 338 517 1447 280 2738 24560 283 5764 1107 22091 480 459 379 797 380 323 1880,812 11 321 1928 299 338 517 30 1447 280 2738 24560 30 283 5764 1107 22091 11 480 459 379 797 11 380 323 1880 13
1904,309 1447 1447 283 843 932 6379 338 421 4052 768 338 1747 1252,309 1447 11 1447 13 283 843 932 6379 13 338 421 4052 768 338 1747 1252 13
1905,443 306 650 418 16220 316 8081 280 1107 1243 408,443 306 650 418 16220 316 8081 280 1107 1243 13 408 13
1906,1121 1447 571 1989,1121 30 1447 571 1989 30
1907,283 302 13082 1447 5100 2355 11049 1447 774 1073 639 311 624 725 338 746 4485 2592 2731,283 302 13082 1447 13 5100 2355 11049 1447 774 13 1073 11 639 311 624 725 338 746 4485 2592 2731 13
1908,2483 459 418 48359 596 692,2483 459 418 48359 596 13 692 13
1909,563 299 521 311 512 1447 778 571 1989,563 299 521 311 30 512 1447 778 571 1989 30
1910,512 418 882 418 302 30270 1989 485 989 10110,512 418 882 418 302 30270 1989 30 485 11 989 10110 13
1911,418 1924 2621 4066 512 418 976 1447 342 33290 774,418 1924 2621 4066 13 512 418 976 1447 342 33290 774 30
1912,302 2320 321 311,302 13 2320 321 311 30
1913,512 418 1109 2486 774 512 1447 571 615 269 269 551 2595 2320 2486,512 418 1109 2486 774 30 512 1447 571 615 269 269 551 2595 2320 2486 30
1914,418 778 675 3850 441 1447 283 571 387 746 2486 935 5411 5406 485 887 1019,418 778 675 3850 441 1447 13 283 571 387 746 2486 935 5411 5406 13 485 11 887 1019 13
1915,16120 309 512 322 6748 1067,16120 309 30 512 322 6748 30 1067 13
1916,774 283 1880,774 13 283 1880 13
1917,1695 4080,1695 4080 13
1918,321 299 421 283 517 16334 6070 1447,321 299 421 283 517 30 311 11 4723 6070 1447 13
1919,780 778 379 1447 283 694 746 654 371 10110 6650 316 283 7399 1989 551 283 4830,780 778 379 1447 13 283 694 746 654 371 10110 6650 316 283 7399 1989 551 283 4830 13
1920,463 780 1221 2960 371 6704 418 10331 1482 580 2926 447 19509 6144 9401 17585,463 780 1221 2960 371 6704 13 418 10331 1482 580 2926 447 19509 6144 9401 17585 13
1921,417 283 302 948 6144 9401 17585 1267 797 1177 10110 6650 725 283 5433 322 2643 5014 580 322 780 379 1427 690 322 4038 1155 299 1766 1312 1452,417 283 302 948 6144 9401 17585 1267 797 1177 10110 6650 13 725 283 5433 11 322 2643 5014 580 322 13 780 379 1427 690 322 4038 1155 299 1766 1312 1452 13
1922,639 418 603 4830 580 2010 380 512 418 1213 580 2010 380 551 418 814 508 6144 9401 17585,639 418 603 4830 580 2010 380 30 512 418 1213 580 2010 380 551 418 814 508 6144 9401 17585 30
1923,372 9138 441 309 283 1136 487 323 1221 6689 1804 283 323 2904 665 283 929 4182,372 9138 441 309 13 283 1136 487 323 1221 6689 1804 13 283 323 2904 665 283 929 4182 13
1924,283 1136 418 421 1495 12284 342 1552 1447 309 512 418 775 5651 12284,283 1136 418 421 1495 12284 342 1552 1447 309 13 512 418 775 5651 12284 30
1925,805 839 418 383 7398 897 1036 5753 309 316 443 8507,805 839 30 418 383 7398 897 30 1036 5753 309 316 443 8507 13
1926,321 1359 418 421 11966 306 4937,321 1359 30 418 421 11966 306 4937 13
1927,283 421 754 1447 309 342 775 5651 1550 460 4239 10666 441 1447,283 421 754 1447 309 342 775 5651 13 1550 460 13 4239 10666 441 1447 13
1928,780 2170 675 1447 299 4893 1141 6159 461 459 338 302 1880 654 311 338 302 372 1747 1252 8983 1961 1672 299 283 47483 607 839 323 8351,780 2170 675 1447 299 4893 1141 6159 11 461 30 459 338 302 1880 654 311 11 338 302 372 1747 1252 13 8983 1961 1672 299 283 47483 607 839 323 8351 13
1929,283 19590 3610 380 372 4478 316 2114 607 839 1447 5713 311 323 3210 777,283 19590 3610 380 372 4478 316 2114 607 839 13 1447 5713 311 323 3210 777 13
1930,322 746 16254 316 12642 275 299 283 760 1447 309 780 2658,322 746 16254 316 12642 275 299 283 760 13 1447 309 780 2658 13
1931,321 299 323 338 517 989 10110 1055 956 274 340,321 299 323 338 517 30 989 10110 11 1055 956 274 340 11
1932,3013 710 340 780 309 1055 9285 461 309 780 989 10110 575 2891 1447 309 316 5101 8983 1961 1672,3013 710 340 780 309 1055 9285 11 461 30 309 780 13 989 10110 11 575 2891 1447 309 316 5101 8983 1961 1672 13
1933,13346 2994 342 754 1447 309 3013 2672 340 575 1201,13346 2994 342 754 1447 309 13 3013 2672 340 13 575 1201 13
1934,3013 11832 3013 11832 826 418,3013 11832 13 3013 11832 11 826 418 30
1935,321 311 283 620 418 323 571 371 7911 299 5532,321 311 30 283 620 418 323 571 371 7911 299 5532 13
1936,417 418 323 952 342 5400 1447 371 781 11350 1447 1195 814 487 441 311,417 418 323 952 342 5400 1447 371 781 11350 30 1447 1195 814 487 441 311 13
1937,804 1021 439 306 713 745 404 396 791 539 10110,804 13 1021 439 306 713 13 745 1119 11 20056 10110 13
1938,45322 45322 418 519 1447 692,45322 30 45322 11 418 519 1447 30 692 11
1939,321 299 6533 418 517 8264 1602 550 2621 836 299 817 1111 1241 316 2234 2520 379 487 441 309 8264 666,321 299 6533 418 517 30 8264 1602 11 550 2621 836 299 817 1111 1241 316 2234 2520 13 379 487 441 309 8264 666 30
1940,836 309 2900 534 3525 8223 23139 7632 441 269 17221 4326 4494 469 5732 459 2621 5442 2448 8174 441 309,836 309 2900 534 3525 13 8223 23139 7632 441 409 11 2426 4326 11 745 11 9672 459 2621 5442 2448 8174 441 309 30
1941,283 493 418 989 10110 379 586 2621 869 14297 2279 18755 817 1111 3476 4216 30859 3218 283 1519 1117,283 493 418 11 989 10110 11 379 586 2621 869 14297 2279 18755 817 1111 3476 4216 30859 13 3218 283 1519 1117 30
1942,1170 339 3424 450 1312 371 607 2621 725 861 774 379 2621 299 8815 760 280 532 650 316 302 557 443 283 1028 508 380 4776 417 283 948 4377 508 380,1170 418 11 14314 1312 371 607 2621 725 861 774 13 379 2621 299 8815 760 280 532 650 316 302 557 443 13 283 1028 508 380 4776 11 417 283 948 4377 508 380 13
1943,316 460 283 435 519 380 687 489 380 441 3897 10983 512 309 1267 549 443 935 2963 316 547 746,316 460 283 435 519 380 687 489 11 380 441 3897 10983 13 512 309 1267 549 443 935 2963 316 547 746 30
1944,639 418 559 3452 3525 725 380 935 309 3525 443 547 746 935 3897 1495 1039 8799 368 441 654 311 76 991 267 2486 725 2567 316 10331,639 418 559 3452 3525 30 725 380 935 11 309 3525 13 443 547 746 935 3897 1495 1039 8799 368 441 654 311 11 76 991 267 2486 13 725 2567 316 10331 13
1945,3659 746 654 311 2931 15635 10290 2621 1895 6144 9401 17585 596 8043,3659 746 654 311 2931 15635 10290 2621 1895 13 6144 9401 17585 11 596 8043 13
1946,418 302 372 2614 580 8153 519 2621 371 4518 1919 5411 461 5411 5406 663 665 2621 429 487 299 1195 322 2138 280 907 322 663 322 2138 420 299 663 2621 309 379 510 387 322 4298 2621 321 299 421 283 517,418 302 372 2614 580 8153 519 2621 371 4518 1919 5411 11 461 30 5411 5406 663 665 2621 429 487 299 1195 322 2138 280 907 13 322 663 322 2138 420 299 663 2621 309 379 510 387 322 4298 2621 13 321 299 421 283 517 30
1947,639 418 3458 309 773 283 2138 380 586 283 586 2138 380 417 283 5034 1312 1491 551 283 1136 418 2750,639 418 3458 309 773 30 283 2138 380 586 13 283 586 2138 380 11 417 11 283 5034 1312 1491 551 283 1136 418 2750 13
1948,692 491 1136 283 323 2750 316 1076 5411 5406 925 1447 309 283 323 2266 1297 2279 1241,692 11 491 1136 283 323 2750 316 1076 5411 5406 925 1447 309 13 283 323 2266 1297 2279 1241 13
1949,760 774 316 745 512 283 1447 8752 299 1150 27124 283 302 323 1150,760 774 316 745 13 512 283 1447 8752 299 1150 27124 30 283 302 323 1150 13
1950,459 1447 493 6070 322 780 493 10314 512 27124 774 371 1447 309,459 1447 493 6070 11 322 780 493 10314 11 512 27124 774 371 1447 309 30
1951,836 4156 2057 1573 1654 9856 698 2621 1297 2279 663 322 302 1204 41608 283 1519 508 2621 1549 7533,836 4156 2057 1573 1654 9856 698 13 2621 1297 2279 663 322 302 1204 41608 283 1519 508 2621 1549 7533 30
1952,512 418 1135 322 322 443 547,512 418 1135 322 30 322 443 547 13
1953,836 309 3626 805 1219 639,836 309 11 3626 805 1219 13 639 30
1954,639 321 975 986 9949 668 13143 16056 299 861 280 32978 261 13057,639 30 321 30 975 986 9949 668 13143 16056 299 861 280 32978 261 13057 30
1955,322 443 306 3290 461 32698 16056 272 639,322 443 306 3290 11 461 30 32698 16056 11 272 13 639 30
1956,302 321 491 882 283 714 519 512 418 840 439,302 321 11 491 882 283 714 519 13 512 418 840 439 30
1957,1244 418 1609 4657 3435 17111 283 1136 10040 586 27661,1244 418 1609 30 4657 3435 17111 13 283 1136 10040 586 27661 13
1958,283 323 3211 306 713 1022 1609,283 323 3211 306 713 1022 13 1609 13
1959,27487 477 16020 9928 27189 26659 43347 29710 15824 418 1804 283 1230,27487 477 16020 9928 27189 26659 43347 29710 15824 13 418 1804 11 283 1230 13
1960,283 4830 321 309 1840 283 1230 323 572 1001 7195,283 4830 321 309 1840 13 283 11 1230 11 323 572 1001 7195 13
1961,283 323 2735 725 283 1241 283 1456 6144 6831 47451 306 713 1022 371 714 532 6636 338 1017 435 5542,283 323 2735 725 283 1241 13 283 1456 6144 6831 47451 306 713 1022 371 714 532 6636 338 13 1017 435 5542 13
1962,2994 342 2266 512 379 2245 338 299 2362 4701 768 9163 1252 495 371 1447,2994 342 2266 512 379 2245 338 299 2362 4701 768 9163 1252 13 495 371 1447 30
1963,512 302 379 1447 1439 3760 976 1447 410 2266 3505 7689 417 322 726 4192 1001 1447,512 302 379 1447 30 1439 3760 976 1447 30 410 2266 3505 7689 11 417 322 726 4192 1001 1447 13
1964,283 1136 418 11049 924 3760 420 461 1447 812 309 14764 1195 302 418 302 421 775 15109 20015 3926 2131 29235 924 889 684 5885 10186 11652 10811 7536 72 10110 845 547 1119,283 1136 418 11049 924 3760 11 420 11 461 1447 13 812 11 309 14764 13 1195 302 418 302 421 775 15109 20015 13 3926 2131 29235 924 889 684 5885 10186 11652 10811 7536 72 10110 11 845 547 1119 13
1965,379 321 989 10110 379 1447,379 321 30 989 10110 11 379 1447 13
1966,309 3760 831 379 1447 586 322 774,309 3760 831 13 379 1447 586 13 322 774 13
1967,1241 309 299 418 693 408 309 778 1241,1241 11 309 299 418 693 30 408 13 309 778 1241 13
1968,1447 322 3539 3082 28656 418 1030 312 74 774,1447 13 322 3539 3082 28656 13 418 1030 312 74 774 13
1969,1666 418 828 1799 30810,1666 11 418 828 1799 13 30810 13
1970,322 534 2273 322 828 777 512 1447 309 586 6094 726 1989 441 3760 342 2086 596,322 534 2273 13 322 828 777 13 512 1447 309 586 6094 726 1989 441 3760 342 2086 596 30
1971,283 302 882 283 1136 309 478 665 322 935 371 3760,283 302 882 13 283 1136 309 478 665 322 935 371 3760 13
1972,725 3760 2623 916 283 519 4326 316 1388 269 2560 902 7799 701 409 6070 9285 3013 11832,725 3760 2623 916 11 283 519 4326 316 1388 269 2560 902 7799 13 701 11 409 6070 9285 30 3013 11832 11
1973,283 4963 309 478 322 2547 1709 26672 70 296 309 321 299 322 663,283 4963 309 478 13 322 2547 1709 13 26672 11 70 296 13 309 321 299 322 663 13
1974,322 675 4733 299 752 33060 307 459 322 976 311 725 2086 1447 309 780 534 1267 22501,322 675 4733 299 752 33060 307 13 459 322 976 311 725 2086 11 1447 309 780 534 1267 22501 13
1975,6746 2395 5043 299 2623 916 751 576 299 701 676 809 4515 8178 16554 323 1070 338 21062 3013 11832 321 299 421 283 517,6746 2395 5043 299 2623 916 751 576 299 701 676 809 4515 13 8178 16554 323 1070 338 21062 13 3013 11832 11 321 299 421 283 517 30
1976,283 1136 1447 309 434 338 443 1452 306 1179 650 283 421 443 316 519,283 1136 1447 309 434 338 443 1452 306 1179 650 13 283 421 443 316 519 13
1977,989 10110 665 8840 10315 9285 2034 283 421 2197 322 321 1359 320 27802 322,989 10110 11 665 8840 10315 11 9285 2034 13 283 421 2197 322 13 321 1359 320 27802 322 30
1978,6144 6831 47451 5601 924 322 316 379 280 713 1022 418 302 383 321 299 323 624 1026 665 418 443 2280,6144 6831 47451 5601 924 322 316 379 280 713 1022 13 418 302 383 321 299 323 624 1026 665 418 443 2280 13
1979,338 4625 322 306 1017 480 322 323 3905 988 1447 4589 322 1207 2948 418 620 379 1427 690 3013 11832 7799 1564 2197 27124,338 4625 322 306 1017 11 480 322 323 3905 13 988 1447 4589 322 1207 13 2948 418 620 379 1427 690 3013 11832 7799 1564 2197 27124 30
