,src,tgt
5218,3295 309 3476 220 510 1312 306 3875,3295 309 3476 406 510 1312 306 3875 13
5219,322 780 302 519 338 2081 3295 309 7584 503,322 780 302 519 338 13 2081 11 3295 309 7584 503 406
5220,11308 2948 294 1204 45961 220 322 1097 534 485 302 372 283 693 1117,11308 11 2948 294 1204 45961 543 322 1097 534 11 485 11 302 372 283 693 1117 543
5221,322 302 323 800 283 372 4914 417 309 1386 1024 338 501,322 302 323 800 283 372 4914 11 417 309 1386 1024 338 13 501 13
5222,283 421 1036 2819 8352 566 379 420 299 547,283 421 1036 13 2819 8352 13 566 11 379 420 299 547 13
5223,2242 294 566 563 309 220 8767 16860 307 220 380 976 8767 16860 307,2242 294 566 563 309 543 8767 16860 307 406 380 976 8767 16860 307 13
5224,3339 2959 6535 220 566,3339 2959 6535 406 566 13
5225,20562 309 2192 2959 220 20562 4004 916,20562 13 309 2192 2959 406 20562 4004 916 406
5226,20562 572,20562 13 572 13
5227,572 572,572 13 572 406
5228,572 220 322 843 302 372 6895,572 406 322 843 302 372 6895 406
5229,322 602 6648 692 417 322 3172 280 2096 410 220 4812 22161,322 602 6648 11 692 11 417 322 3172 280 2096 410 406 4812 11 22161 406
5230,4812 220 463 540 294 1340 1871 460 18591,4812 406 463 540 294 1340 1871 460 18591 406
5231,322 302 372 1924 3752 1511 294 443,322 302 372 1924 3752 13 1511 294 443 543
5232,639 7717 220 3410,639 7717 543 3410 13
5233,5290 283 3410 763 311 429 22161 3262 8311,5290 283 3410 13 763 11 311 429 22161 3262 8311 13
5234,311 429 22161 280 19447 280 3678 18448 342 1456 869 309 572 371 19938 970 306 6535 371 7483 1034 836 309 220 311 342 22161,311 429 22161 280 19447 280 3678 18448 13 342 1456 869 309 572 371 19938 970 306 6535 371 7483 1034 836 309 406 311 342 22161 406
5235,4642 2242 283 547,4642 11 2242 283 11 547 13
5236,417 3678 18448 302 280 457 1974 1068 691 7740 691 7740 342 49350,417 3678 18448 302 280 457 1974 13 1068 11 691 7740 13 691 7740 342 49350 13
5237,602 869 342 1070 11370 1638 19938 22161 563 299 302 372 838 592 5074 22161 419 4809 869 1933,602 869 342 1070 11370 1638 19938 13 22161 11 563 299 302 372 838 592 5074 13 22161 11 419 4809 869 1933 406
5238,316 379 6535 2964,316 379 6535 13 2964 13
5239,299 8411 429 342 1554 3233 1554 322 316 283 2330 294 302 323 546 1204 503 283 323 2017 443 1085 11215 806 2898 8134 316 1109 294 371 6535,299 8411 429 342 1554 3233 13 1554 322 316 283 2330 294 302 323 546 1204 503 13 283 323 2017 443 1085 11215 806 2898 8134 11 316 1109 294 371 6535 13
5240,283 1541 463 3664 309 546 3064 2964 429 299 1195 5228 1554 1508 22161,283 1541 463 3664 309 546 3064 11 2964 429 299 1195 5228 13 1554 1508 22161 543
5241,283 323 510 758 683 715 316 342 294 489 311 294 443 572 306 5239 371 19938,283 323 510 758 683 715 13 316 342 294 11 489 311 294 443 572 306 5239 371 19938 13
5242,489 311 294 3289 602 836 220 1167 322 547,489 311 294 3289 602 836 406 1167 322 547 13
5243,410 373 594 521 309 1836 322 571 976 8767 16860,410 373 594 521 309 11 1836 13 322 571 976 8767 16860 13
5244,321 6347 220 338 445 323 1944 4166 1093 439,321 6347 543 338 445 323 1944 4166 1093 439 13
5245,485 338 323 1944 4166 1093 692 322 322 421 572 1615 7151 299 407,485 11 338 323 1944 4166 1093 11 692 13 322 322 421 572 1615 7151 299 407 13
5246,338 420 8311 485 692,338 420 8311 13 485 11 692 13
5247,572 316 1145 4253 7467 613 597 2653,572 316 1145 4253 7467 13 613 597 11 2653 13
5248,606 294 1944 10908 294 1928 571 280 1309 998 835 283 2453 417 676 379 787 547 1133 338 283 493 14714 299 1150 4661 12039 3236 342 306 7565 316 3450 371 47038 299 594 4046 323 976 338 2234 806 8134,606 294 1944 10908 11 294 1928 571 280 1309 998 835 13 283 2453 417 676 379 787 547 1133 338 13 283 493 14714 299 1150 4661 12039 3236 342 306 7565 11 316 3450 371 47038 299 594 4046 323 976 338 2234 806 8134 13
5249,22161 338 372 1135 916 338 715 299 676 372 1822 311 22161 763,22161 11 338 372 1135 916 338 715 299 676 372 1822 311 13 22161 11 763 13
5250,283 302 546 434 871 1026 503 2403 454 836 421 23719 1638 683,283 302 546 434 871 1026 503 13 2403 454 836 421 23719 1638 683 543
5251,22161 220 22161 321,22161 406 22161 11 321 13
5252,501 501 503 22161 220 22161 13124 443 294 572 306 37472,501 11 501 503 22161 406 22161 13124 443 13 294 572 306 37472 13
5253,6076 7414 957 460 294 620 283 443 3247,6076 7414 957 460 13 294 620 283 443 3247 543
5254,294 220 294 838 593 283 220 321 283 3984,294 423 294 838 593 283 543 321 283 3984 543
5255,283 443 1659 294 283 443 342 5398 2783,283 443 1659 294 13 283 443 342 5398 2783 13
5256,342 5398 22161 283 5398 342 9523 316 294 323 2017,342 5398 11 22161 13 283 5398 342 9523 316 294 323 2017 13
5257,22161 283 1068 3984,22161 13 283 1068 3984 13
5258,283 4232 6535 4232,283 4232 11 6535 13 4232 13
5259,763 379 805 668 10334 1557 6535 299 294 1177 316 850 309 294 323 1750 510 407 417 311 311 510 407 1429,763 13 379 805 668 13 10334 1557 6535 299 294 1177 316 850 309 294 323 1750 510 407 11 417 311 11 311 510 407 1429 13
5260,602 8311 1659 10632 998 8311 302 302 302 501 35716 283,602 8311 1659 10632 998 8311 13 302 11 302 11 302 13 501 35716 283 13
5261,501 35716 283 338 8517 342 1557 309 429 2854 387 1045 338 316 338 1061 280 806 9727 338,501 35716 283 13 338 8517 342 1557 13 309 429 2854 387 1045 338 316 338 1061 280 806 9727 338 13
5262,20403 22765 299 2977 283 945 1429 1794 1829 721 835,20403 22765 299 2977 13 283 945 13 1429 1794 1829 721 835 13
5263,6314 1167 283 443 1026 4192 4954 14056 299 294 372 342 4121 454 27950 283 323 976 294 3065 6535,6314 13 1167 283 443 1026 4192 4954 11 14056 299 294 372 342 4121 454 27950 13 283 323 976 294 3065 11 6535 13
5264,283 323 976 294 3065 2180 22161,283 323 976 294 3065 13 2180 13 22161 13
5265,3599 11308 3599,3599 11 11308 13 3599 406
5266,380 379 41752 5822 376,380 379 41752 13 5822 376 13
5267,2959 6535 443 3038 2192 21783 21565 440 432 17310 3077 6535 988 283 683 768 283 519 294 443 306 5239 371 19938 10068,2959 6535 443 3038 2192 21783 13 21565 440 432 17310 13 3077 6535 11 988 283 683 768 283 519 294 443 306 5239 371 19938 11 10068 13
5268,283 302 443 306 5239 8803 3025 332 460 1145 283 41208 6742 3703,283 302 443 306 5239 11 8803 3025 332 13 460 11 1145 283 41208 13 6742 3703 13
5269,309 18568 2637 288 831 8803 3025 332,309 18568 13 2637 288 831 13 8803 3025 332 13
5270,1097 407 342 1045 1097 407,1097 407 342 1045 13 1097 407 13
5271,316 302 754 309 302 1070 797 1154 459 12560 371 3485 20562 1145 463 460 1550,316 302 754 309 302 1070 797 13 1154 459 12560 371 3485 20562 11 1145 463 13 460 11 1550 13
5272,18857 321 299 338 1236 665 410 11351,18857 321 299 338 1236 665 410 11351 30
5273,1557 309 323 902 480 410 323 435 1109 3836 1557 6488 20428 309 1314 10002,1557 309 323 902 11 480 410 323 435 1109 3836 13 1557 13 28890 2209 309 1314 11 10002 30
5274,1110 380 9297 434 1557 18857 410 323 1615 380,1110 380 9297 434 1557 13 18857 410 323 1615 380 13
5275,452 21245 8021 6889 1736 1557 1557 1557,452 21245 8021 6889 1736 13 1557 11 1557 11 1557 13
5276,311 815 1557 16709 463 1467 280 1739 855 283 603 4481 283 372 6203,311 815 1557 16709 463 1467 280 1739 855 13 283 603 4481 283 372 6203 13
5277,2291 309 302 379 323 1557 18857,2291 309 11 302 379 323 1557 13 18857
5278,302 323 379 1557 793 439 323 379 1557 459 714 532 387 549 706 1557 709 503 283 323 443 280 454 713,302 323 379 1557 30 793 439 323 379 1557 13 459 714 532 387 549 706 1557 709 503 283 323 443 280 454 713 13
5279,417 10002 47372 343 434 410 675 1557,417 11 10002 13 47372 848 1100 434 410 675 1557 30
5280,18857 745 1119 5179 1728 13069,18857 745 1119 11 5179 11 1728 13 13069
5281,410 1114 617 10002 1595,410 1114 617 13 10002 1595 13
5282,417 975 283 5224 343 283 493 1517 338 323 1003 580 7645 20363 280 4054 287 2228 25409,417 975 11 283 5224 343 13 283 493 1517 13 338 323 1003 580 7645 20363 280 4054 287 2228 25409 13
5283,343 694 746 20954 371 410 461 283 809 2167 487 309 809,343 694 746 20954 371 410 11 461 30 283 809 2167 487 309 809 13
5284,355 323 838 580 1252 410 434 463 21045 343 898 18857 701 283 970 18857 316 10262,355 323 838 580 1252 13 410 434 463 21045 343 13 898 18857 11 701 283 11 970 18857 11 316 10262 13
5285,1916 690 283 716 439 945 665 439 283 302 675 855 532 435 3883 387 380,1916 30 690 11 283 716 439 945 13 665 439 283 302 675 855 532 435 3883 387 380 13
5286,343 302 594 521 309 974 410 410 323 3089 1780 691 1780,343 302 594 521 309 974 410 13 410 323 3089 1780 13 691 1780 30
5287,563 924 294 383 14561 13147,563 924 30 294 383 14561 13147 30
5288,7601 20363 6062 322 4589 220 309 274 335 32112,7601 20363 848 16798 403 84 30 322 4589 220 309 274 335 32112 13
5289,563 299 434 383 580 322 503 3998 410 932 220 380 1416,563 299 434 383 580 322 30 503 3998 11 410 932 220 380 1416
5290,7601 20363 299 323 9906 20363 817 1363 371 6062 380 13069,7601 20363 299 323 9906 13 20363 817 1363 371 6062 380 13 13069
5291,512 338 775 998 21045 793 439 19018 281 10026,512 338 775 998 21045 30 793 439 13 19018 281 10026
5292,3193 302 372 478 7601 4117,3193 302 372 478 13 7601 4117 13
5293,13069 10002,13069 10002 13
5294,321 299 726 306 322 16104 338 1766 5284,321 299 726 306 322 30 16104 338 1766 5284 30
5295,280 667 343 443 1001 343 21536 316 2158 654 571 639 294 302 1489 380 836 342 746 654 343 302 493 4239 10666 503 387 877 3219,280 667 343 443 1001 343 21536 316 2158 654 571 30 639 294 302 1489 380 836 342 746 654 30 343 302 493 4239 10666 503 387 877 3219 13
5296,850 355 316 3382 12358 1411 861 371 343 575 768 343 1552 343 1735 21351,850 355 316 3382 12358 1411 861 371 343 13 575 768 343 1552 343 1735 21351 13
5297,302 283 323 1150 342 5755 1021,302 13 283 323 1150 342 5755 1021 13
5298,2749 575,2749 13 575 13
5299,26586 35088 12432,26586 13 35088 12432
5300,5835 877 909 668 563 663 309 909 668,5835 877 909 668 13 563 663 309 909 668 30
5301,283 1416 684 22023 283 1416 1631 668 909 280 8813 909 668,283 1416 13 684 22023 13 283 1416 1631 668 909 280 8813 13 909 668 13
5302,373 379 299 280 10258 372 2350 343 316 302 379 280 1639 5755,373 379 299 280 10258 372 2350 343 11 316 302 379 280 1639 13 5755 13
5303,495 2833 916 343 14305 864 6511 10002 485 393 1982 343 540 11107 355,495 2833 916 343 13 14305 864 11 6511 10002 363 6 18195 11 1982 343 540 11107 355 13
5304,441 1704 343 343 323 1306 343 854 299 283 29877 503 294 383 283 461 30504 441 47175 417 850 343 4080 5914 343 688 701 3235 6682 593,441 1704 343 11 343 323 1306 343 854 299 283 29877 503 13 294 383 283 461 30504 441 47175 13 417 850 343 4080 5914 343 688 701 3235 6682 593
5305,283 302 323 675 623 1774 355 715 5561 321 299 323 355 3235 316 302 3235 311 429 3542 355 715 1982 692 5755 343 3235 321 299 343 1728,283 302 323 675 623 1774 355 715 5561 321 299 323 355 3235 316 302 3235 13 311 429 3542 355 715 11 1982 13 692 11 5755 11 343 3235 321 299 343 1728 13
5306,495 380 280 4054 287 2228 25409 889 20363,495 380 280 4054 287 2228 25409 30 889 20363 30
5307,454 15394 299 343 5223 371 20954 316 1003 797 1658 1557 2582 1557,454 15394 299 343 5223 371 20954 316 1003 797 1658 1557 13 2582 1557 13
5308,512 379 420 616 280 666 380 6062 14561 316 7256 4686 14561 13147 429 79 42633 299 18430 1915 1919 20978,512 379 420 616 280 666 30 380 6062 14561 316 7256 11 4686 13 14561 13147 429 79 42633 299 18430 11 1915 1919 20978 13
5309,7601 20363 302 838 603 7601 20363 302 372 441 420 441 322,7601 20363 302 838 603 13 7601 20363 302 372 441 420 441 322 13
5310,321 11436 343 280 7601 316 3382 14561 302 379 796 338 443 306 454 713,321 11436 343 280 7601 316 3382 14561 30 302 379 13 796 338 443 306 454 713 13
5311,512 322 540 15012 371 343 512 322 5311 1363 1452 1323,512 322 540 15012 371 343 30 512 322 5311 1363 1452 30 1323 13
5312,586 323 322 283 435 534 1780 387 1437 20363 576 311 7601 323 1363 371 14561 311 323 20441 1252 654 280 2046,586 323 322 13 283 435 534 1780 387 1437 20363 576 311 7601 323 1363 371 14561 13 311 323 20441 1252 654 280 2046 13
5313,283 302 800 14305 280 457,283 302 800 13 14305 280 457 13
5314,280 667 343 443 306 10002 321 299 343 580,280 667 343 443 306 30 10002 13 321 299 343 580 30
5315,512 343 435 1221 850 602 836 299 302 1045 371 343 725 343 518 493 616 355 809 1221 850 322 309 445 3403,512 343 435 1221 850 602 836 299 302 1045 371 343 30 725 343 518 493 616 30 355 809 1221 850 322 11 309 445 3403 13
5316,460 501 41616 343 16723 773 459 7601 434 1363 283 323 2987 16449 283 434 913 355 342 608 1822,460 11 501 41616 343 16723 773 13 459 7601 434 1363 11 283 323 2987 16449 13 283 434 913 355 342 608 1822 13
5317,343 302 323 1822 371 322 283 323,343 302 323 1822 371 322 13 283 323 13
5318,283 323 321 4194 299 343 1363 917 322 429 420 2760,283 323 13 321 4194 299 343 1363 30 917 322 429 420 2760 13
5319,316 725 355 443 283 323 1109 8813 974 343 283 302 4398 309 302 1267 797,316 725 355 443 283 323 1109 8813 974 343 13 283 302 4398 13 309 302 1267 797
5320,512 343 2806 706 773 6511 10002 485 393 593 1599 302 1267 321 965 342 343 1599 429 1492 280 2799 861 1133 907 2799 25237 2629 19307 707 683 3193 260 1492 299 6481,512 343 2806 706 773 11 6511 10002 363 6 18195 593 1599 302 1267 321 965 342 343 30 1599 429 1492 280 2799 861 1133 907 2799 25237 11 2629 19307 707 683 13 3193 848 82 1492 299 6481 13
5321,343 1003 441 602 292 18687 1089 487 311 355 2833 593 355 292 18687 501 294 1581 593 343 586 1865 8325,343 1003 441 602 292 18687 1089 13 487 311 355 2833 593 355 292 18687 13 501 294 1581 593 343 586 1865 8325 13
5322,342 420 371 15918 292 18687 1375 280 2950 1599 380 760 280 441 854 380 417 379 460 343 445 602 623,342 420 371 15918 292 18687 1375 280 2950 1599 380 760 280 441 854 380 13 417 379 460 13 343 445 602 623 13
5323,309 323 571 974 343 1045 1599 302 379 1870 1085 387 309 459 343 8325 24616,309 323 571 974 343 11 1045 1599 13 302 379 1870 1085 387 309 459 343 8325 13 24616
5324,280 457 322 571 10002 47175 1098 12907 1727 280 713,280 457 322 571 13 10002 11 47175 11 1098 12907 11 1727 280 713 13
5325,3024 441 602 5184 4451 342 380 2211 32397 3377 270 25873 3860 746 654 957 2952 1688 493 1854 302 4086 1707 547,3024 441 602 5184 4451 342 380 2211 32397 3377 270 25873 3860 746 654 957 13 2952 1688 13 493 1854 302 4086 1707 547 13
5326,27776 1036 3008 280 10218 1877 1707 547,27776 13 1036 3008 280 10218 13 1877 1707 547 13
5327,1218 14305 713 3382 12358 1150 380 2520 2211 4066 1149 1447,1218 14305 11 713 3382 12358 13 1150 380 2520 2211 4066 13 1149 11 1447 13
5328,12523 280 713 1274 387 666 512 294 302 932 3382 12358,12523 280 713 13 1274 387 666 13 512 294 302 932 3382 12358 30
5329,1340 280 914 666 316 775 4526 8650 27776,1340 280 914 666 316 775 4526 8650 13 27776
5330,410 1213 580 343 3382 12358 373 797 27776 17003 713 385 3772 74 5079,410 1213 580 343 11 3382 12358 13 373 797 11 27776 13 292 2408 713 13 385 3772 74 5079
5331,4344 485 393 410 1166 16204 1061 1079 2898 576 311 321 299 343 434 355 902 1252,4344 363 6 18195 11 410 1166 16204 1061 1079 2898 576 311 13 321 299 343 434 355 902 1252 30
5332,1218 2360 74 5079 283 716 439 571 387 2096 650 971 12012 764 3377 270 25873 623 343 540 2753,1218 2360 74 5079 11 283 716 439 571 387 2096 650 971 12012 764 3377 270 25873 13 623 343 540 2753 13
5333,1878 49818 355 882 355 302 828,1878 11 578 6 277 30 355 882 355 302 828 13
5334,540 2753 316 6687 540 870 784 654 1218 2360 74 5079 24616,540 2753 316 6687 540 870 13 784 654 11 1218 2360 74 5079 13 24616
5335,292 3555 746 654 343 715 316 343 6748 408 850 7582 24616 408 258,292 3555 746 654 343 715 316 343 6748 13 408 11 850 7582 11 24616 13 408 848 76 13
5336,1218 485 393 343 421 23703 16178 2360 74 5079 23703 322 4344 322 429 7689 1178 280 3573 311,1218 363 6 18195 11 343 421 23703 16178 2360 74 5079 13 23703 322 11 4344 30 322 429 7689 1178 280 3573 311 13
5337,322 421 443 1252 1122 487 898 1323,322 421 443 1252 1122 11 487 898 13 1323 13
5338,408 889 9297 2360 74 5079 316 299 3377 270 25873 913 2421 2211 32397 410 323 5433 1207 1218 485 393,408 13 889 9297 2360 74 5079 316 299 3377 270 25873 913 2421 2211 32397 30 410 323 5433 1207 11 1218 363 6 18195 13
5339,408 4344 47175 4129 10002 429 510 1385 387 355,408 11 4344 13 47175 4129 10002 429 510 1385 387 355 13
5340,302 372 322 4086 4129 5897 355 283 434 1877 4129 3621 10002,302 372 322 4086 4129 5897 355 30 283 434 1877 4129 3621 10002 13
5341,283 302 814 7206 343 47175 4129 2004 1592 343 299 1397,283 302 814 7206 343 11 47175 13 4129 2004 1592 343 299 1397 13
5342,1098 12907 13960 75 760 342 2046,1098 12907 3132 2209 75 760 342 2046 30
5343,343 594 1877 2381 3096 355 1098 12907 690 13960 75 760 342 2046 1252,343 594 1877 2381 3096 355 13 1098 12907 690 3132 2209 75 760 342 2046 1252 30
5344,10002 294 1750 2794 812 355 1213 580 343,10002 13 294 1750 2794 11 812 13 355 1213 580 343 13
5345,355 840 439 854 690 13960 75 760 342 2046,355 840 439 11 854 13 690 3132 2209 75 760 342 2046 30
5346,283 619 940 460 343 518 443 306 2424 28335,283 619 940 460 13 343 518 443 306 2424 28335 13
5347,283 302 434 4129 18023 3836 343 1149 403,283 302 434 4129 18023 3836 343 13 1149 403 13
5348,12358 7582 4158 220 316 342 463 420 7994 355 299 7166 454 1939 5580 316 6337 1616 3770 1616 1812 355 1616 3770 299 1195 35779,12358 7582 11 4158 13 220 316 342 463 420 7994 11 355 299 7166 454 1939 11 5580 316 6337 1616 3770 11 1616 1812 355 11 1616 3770 299 1195 35779 13
5349,924 551 309 355 2533 3311 4865 12560 546 6684 12560 2225 8847 19688 12560 17446 45837 1034 19757 7994 16282 316 12239 316 463 420 7994 3604 974 750 1008 12179 386 12432 7601 302 383 283 3782,924 551 309 11 355 2533 3311 11 4865 12560 11 546 6684 12560 2225 8847 19688 12560 17446 45837 1034 19757 7994 11 16282 316 12239 11 316 463 420 7994 3604 974 750 11 1008 12179 386 12432 7601 302 383 283 3782 13
5350,283 323 706 3247 593 283 3782 316 970 322 302 372 1363 10839 5069 9600 7967 750 9600 22051 18933 410 10119 10119 316 10119 18188 338,283 323 706 3247 593 283 3782 316 970 322 302 372 1363 13 10839 5069 9600 7967 11 750 9600 22051 18933 410 10119 11 10119 316 10119 18188 338 13
5351,6679 2869,6679 13 2869 13
5352,445 1769 316 13155 24616 2216 3382 10002 670 2603 3658 1167 572 306 4445,445 1769 316 13155 13 24616 11 2216 3382 10002 670 2603 3658 13 1167 572 306 4445 13
5353,283 302 323 746 4893 2358 76 418 1162 323 746 855 15378,283 302 323 746 4893 13 2358 2408 11 418 13 1162 323 746 855 15378 13
5354,302 355 302 8447 4129 309,302 11 355 302 13 8447 4129 309 13
5355,338 435 1715 321 6306 355 557 1959 309,338 435 1715 13 321 6306 355 557 1959 30 309 13
5356,302 343 302 343 302 594 1615 343 6776 768 4967 355 323 1003 371 1727,302 11 343 302 13 343 302 594 1615 343 6776 768 4967 13 355 323 1003 371 1727 13
5357,459 343 706 532 1484 342 854 283 302 323 746 4893 1595 5511 21536 343 292 302 16615 1133 343 342 775 47084 25133 850 355 1166 559 12421 14214 74 508 343 17964 2644 380 26575,459 343 706 532 1484 342 854 11 283 302 323 746 4893 13 1595 11 5511 21536 343 13 292 302 16615 1133 343 342 775 47084 25133 850 355 1166 559 12421 14214 74 508 343 11 17964 2644 380 26575 13
5358,460 3382 10002 343 571 508 316 608 407 316 746 805 439 812 302,460 11 3382 10002 13 343 571 508 316 608 407 316 746 805 439 11 812 13 302 13
5359,283 323 2944 576 311 316 746 280 2424 28335 459 343 302 1236 321 1484 420 283 302,283 323 2944 576 311 316 746 280 2424 28335 13 459 343 302 1236 321 1484 420 11 283 302 13
